Y,U,scale_value
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
